vessel_id,anchor_date,target,random_score,predicted_suspicious
gfw:0016fa7af-f84e-7b97-1e00-d211c505e38e,2026-08-12 00:00:00+00:00,0,0.2482151150203672,0
gfw:001ff939c-c434-30e4-e0e1-9e51af09bbf5,2026-08-12 00:00:00+00:00,0,0.44915378469570755,0
gfw:00265f532-2b36-de4c-a706-cd9377ec3e7b,2026-08-12 00:00:00+00:00,0,0.41805663483059996,0
gfw:004721521-1703-c922-6c42-ebef5fbffa4e,2026-08-12 00:00:00+00:00,0,0.8206269039986855,1
gfw:00699deae-e9ed-fb94-bf8b-92415f742dec,2026-08-12 00:00:00+00:00,0,0.17063781562544322,0
gfw:0071c69dd-da4b-31fc-918c-35da8cd0c712,2026-08-12 00:00:00+00:00,0,0.0410028445012266,0
gfw:007872cdc-c8c9-70cc-33fa-ddbee5e6caaf,2026-08-12 00:00:00+00:00,0,0.2707527033599545,0
gfw:008fb0a48-8b05-296f-2e99-ff7c8ddfbc51,2026-08-12 00:00:00+00:00,0,0.26397514833921865,0
gfw:009b85751-1d53-572e-0944-6d4f8d4a22eb,2026-08-12 00:00:00+00:00,0,0.7422261960055904,1
gfw:00aa5bbcb-b36b-cd47-47d2-61a84585e11c,2026-08-12 00:00:00+00:00,0,0.33520349778121705,0
gfw:00de592c7-7711-8647-8ed2-27f74d9c844e,2026-08-12 00:00:00+00:00,0,0.44532338234840985,0
gfw:00f2d9528-8af7-aa9c-6366-a81ff6800162,2026-08-12 00:00:00+00:00,0,0.7879043369015851,1
gfw:00fa8a312-2933-6851-fc30-6235a4cadfa9,2026-08-12 00:00:00+00:00,0,0.9203115959867042,1
gfw:0115734ef-f8c3-b8b2-45d9-08ea03b2a5f6,2026-08-12 00:00:00+00:00,0,0.2477283329190335,0
gfw:01235c454-4e54-61c6-33c9-e153b0a6e258,2026-08-12 00:00:00+00:00,0,0.33293436437245216,0
gfw:0125a0c8e-eafb-750e-ab6f-a27aa541fa9f,2026-08-12 00:00:00+00:00,0,0.02900649020531587,0
gfw:014765e14-4240-ba85-eed2-4c8f67576075,2026-08-12 00:00:00+00:00,0,0.02151962537641261,0
gfw:015dca0eb-bd5f-2bea-ac11-ca1f88510ea9,2026-08-12 00:00:00+00:00,0,0.8966254635578907,1
gfw:0160da039-9a69-eda6-c163-bd0c0dcc4049,2026-08-12 00:00:00+00:00,0,0.1842750289165802,0
gfw:01660fb4e-e3ce-ef7f-cf26-7abdd404d5f6,2026-08-12 00:00:00+00:00,0,0.1296062819895073,0
gfw:0180918af-f068-9f30-8b04-f63fd40cf02b,2026-08-12 00:00:00+00:00,0,0.011391569136825153,0
gfw:019b3b067-7a16-c4e4-a164-22cbd1b9480e,2026-08-12 00:00:00+00:00,0,0.2495899109659131,0
gfw:01bcd2bdb-b633-2017-6802-90b42ee8510f,2026-08-12 00:00:00+00:00,0,0.8171443229390434,1
gfw:01bcd7ecb-b065-fbcf-e724-b9fe5e58912b,2026-08-12 00:00:00+00:00,0,0.6203403976797932,1
gfw:01bfc495e-e2f9-c846-fd17-5a9c20f96554,2026-08-12 00:00:00+00:00,0,0.5649848564314812,1
gfw:01cd2848e-ec4b-7e86-d966-67774b28152a,2026-08-12 00:00:00+00:00,1,0.24187618012561451,0
gfw:01ed3b856-6599-fb9e-a678-d5205b30096c,2026-08-12 00:00:00+00:00,0,0.23247179051764055,0
gfw:01f506179-9204-9205-e4f6-f1e03cb8d6c6,2026-08-12 00:00:00+00:00,0,0.7731263004107081,1
gfw:02008f1db-bd04-3e15-961a-291b5ed75841,2026-08-12 00:00:00+00:00,0,0.8893837142020761,1
gfw:020958045-5a3a-6442-311c-f28955f55a1d,2026-08-12 00:00:00+00:00,0,0.3022413653427988,0
gfw:024e1b631-1cbe-edb9-65f0-00fc94ac9367,2026-08-12 00:00:00+00:00,0,0.3308563800148644,0
gfw:0261be240-0fe7-e767-d661-442618230465,2026-08-12 00:00:00+00:00,0,0.4074648445465646,0
gfw:026b25af0-02a1-0316-6bc2-0e02049684f8,2026-08-12 00:00:00+00:00,0,0.08426750432624786,0
gfw:027dfcf24-43ba-3705-b2d8-cb15ba23531f,2026-08-12 00:00:00+00:00,0,0.4136527354509728,0
gfw:027edc2d0-0d92-960b-4614-8573eaac7a59,2026-08-12 00:00:00+00:00,0,0.6815641860022386,1
gfw:028d176df-f222-71a2-ab6b-d2b2a1f0a8e2,2026-08-12 00:00:00+00:00,0,0.6222423307675545,1
gfw:029428e12-267c-0257-9813-d74499ea66d3,2026-08-12 00:00:00+00:00,0,0.46129861711927644,0
gfw:029a65bbe-eb47-c05f-d72d-7ae80fdd1305,2026-08-12 00:00:00+00:00,0,0.5098854653574401,1
gfw:029e7f042-2e1e-97d2-0a80-b1045098d334,2026-08-12 00:00:00+00:00,0,0.1818841032092754,0
gfw:02a3823b2-20b0-1ea0-3c26-80389326bf83,2026-08-12 00:00:00+00:00,0,0.5055393726455658,1
gfw:02e3b16f4-4898-b09d-d172-707dbfcd3403,2026-08-12 00:00:00+00:00,0,0.8993998542969776,1
gfw:02eee3e50-07d8-407a-fb22-506e63399b82,2026-08-12 00:00:00+00:00,0,0.9859556469069268,1
gfw:0312f9c7f-f82f-3ce8-f7c5-7a68df6edde3,2026-08-12 00:00:00+00:00,0,0.0327314668272759,0
gfw:0318fbf2f-fec0-48d0-a938-ba3eb913987f,2026-08-12 00:00:00+00:00,0,0.4707935385896651,0
gfw:031fae873-3d92-1460-e59a-06dc2679c587,2026-08-12 00:00:00+00:00,0,0.7758961815194848,1
gfw:0323a217e-ec12-62da-64f5-859659cdf7c2,2026-08-12 00:00:00+00:00,0,0.7090097373471342,1
gfw:0340aad7f-f61a-01ed-7a9d-26b9b7723a87,2026-08-12 00:00:00+00:00,0,0.16640532564566923,0
gfw:034c4d8f6-6b7e-8940-8f75-a270b135c37c,2026-08-12 00:00:00+00:00,0,0.46053642161813746,0
gfw:035691f61-1a4e-0911-20f3-6cb12de7d8c6,2026-08-12 00:00:00+00:00,0,0.6401632924885758,1
gfw:037fe85e2-2e78-5f30-46e8-6f17dabf2f45,2026-08-12 00:00:00+00:00,0,0.9981536786232738,1
gfw:038f36cce-e833-2e8b-98fe-103bf52b21a8,2026-08-12 00:00:00+00:00,0,0.8526303070004907,1
gfw:039ddbf1b-bf95-a2cb-683a-78460bb61d28,2026-08-12 00:00:00+00:00,0,0.3278092975849928,0
gfw:03a2a6087-7e12-8728-c3d0-03d1dc64d8a6,2026-08-12 00:00:00+00:00,0,0.7227833539631379,1
gfw:03a6e909b-bb38-0ec1-d4a3-2ae86ef0164a,2026-08-12 00:00:00+00:00,0,0.6307342821598483,1
gfw:03ad8c9c1-16dc-e656-b6cb-cc2d7459fe5b,2026-08-12 00:00:00+00:00,0,0.8926709359944257,1
gfw:03b3ae79b-b065-a881-e51d-d8fc7b792c48,2026-08-12 00:00:00+00:00,0,0.1591453874281048,0
gfw:03b53f402-25d3-220a-bcba-725e7991dcf2,2026-08-12 00:00:00+00:00,0,0.38005533977088823,0
gfw:03c4f5b17-7816-207f-1848-d1fc7c196122,2026-08-12 00:00:00+00:00,0,0.2595476838020194,0
gfw:03c622a98-81ac-57f3-76ca-b092eb2e54c2,2026-08-12 00:00:00+00:00,0,0.6773879769507554,1
gfw:03f398070-0b77-2add-4c01-6f7e6edd8b0f,2026-08-12 00:00:00+00:00,0,0.5476352756426324,1
gfw:040b0b606-6b07-b4a5-233d-681366b61074,2026-08-12 00:00:00+00:00,0,0.7233251921351329,1
gfw:042170ae4-4a76-ee7b-13f5-b7b6b90a2fa9,2026-08-12 00:00:00+00:00,0,0.6882355004729968,1
gfw:042f4fd67-7598-6c39-583d-dade94c3e5d5,2026-08-12 00:00:00+00:00,0,0.40298424789273646,0
gfw:044f57ee6-625b-a904-65c3-498d20365cbb,2026-08-12 00:00:00+00:00,0,0.724144850340426,1
gfw:04516aac3-3bb9-ba67-2b72-7b7c23119a93,2026-08-12 00:00:00+00:00,0,0.623752376342708,1
gfw:045561206-6207-c2ea-72e3-90398fb0417e,2026-08-12 00:00:00+00:00,0,0.5353343650687281,1
gfw:046061567-75cb-9f4f-863c-041c20561db3,2026-08-12 00:00:00+00:00,0,0.9081954446506086,1
