vessel_id,gfw_vessel_id,mmsi,anchor_date,target,suspicion_score,cv_fold
gfw:603568cbb-bbaf-ea18-ae37-143bf2129370,603568cbb-bbaf-ea18-ae37-143bf2129370,273457210,2026-08-12 00:00:00+00:00,0,0.9845510011674642,0
gfw:54c939707-7719-d7f6-4e07-9c719d6438f4,54c939707-7719-d7f6-4e07-9c719d6438f4,273612380,2026-08-12 00:00:00+00:00,0,0.9484603076043291,0
gfw:7d2bab609-936c-9ed5-8248-908b44196c22,7d2bab609-936c-9ed5-8248-908b44196c22,261054050,2026-08-12 00:00:00+00:00,0,0.910546233774469,0
gfw:cc195c94a-af7f-cb8b-c11f-668a6191feb1,cc195c94a-af7f-cb8b-c11f-668a6191feb1,518159023,2026-08-12 00:00:00+00:00,0,0.7752766868609732,2
gfw:beec46710-0f1f-ee73-306a-1187f489b50a,beec46710-0f1f-ee73-306a-1187f489b50a,273336030,2026-08-12 00:00:00+00:00,0,0.7718501381370135,2
gfw:ada9027cf-f205-cdfb-8dba-5f269580c9fe,ada9027cf-f205-cdfb-8dba-5f269580c9fe,273437790,2026-08-12 00:00:00+00:00,0,0.6913146466793298,2
gfw:b6e06abcb-b874-2162-bc85-f9920b0c51b3,b6e06abcb-b874-2162-bc85-f9920b0c51b3,273374920,2026-08-12 00:00:00+00:00,0,0.6404620154061599,0
gfw:c56639d0d-d705-44dd-a3a8-3f8f0adbbf90,c56639d0d-d705-44dd-a3a8-3f8f0adbbf90,273381060,2026-08-12 00:00:00+00:00,0,0.6038517839526752,1
gfw:78e9886b5-5526-c70e-88a1-6f4cfefde47b,78e9886b5-5526-c70e-88a1-6f4cfefde47b,273612170,2026-08-12 00:00:00+00:00,0,0.5703173684687322,1
gfw:28d3b473d-d160-b6fc-9530-4ea02cb6e7b8,28d3b473d-d160-b6fc-9530-4ea02cb6e7b8,273873500,2026-08-12 00:00:00+00:00,0,0.5546294661480565,2
gfw:a61d43f97-7f64-98e4-c795-3def9e9baea0,a61d43f97-7f64-98e4-c795-3def9e9baea0,273397960,2026-08-12 00:00:00+00:00,0,0.5161112975494507,2
gfw:1289f4b93-3968-f219-9834-58cc11d63216,1289f4b93-3968-f219-9834-58cc11d63216,273330280,2026-08-12 00:00:00+00:00,0,0.48904880539548645,1
gfw:bafd9bcb0-073a-9707-8b80-662b2b7ea310,bafd9bcb0-073a-9707-8b80-662b2b7ea310,273433220,2026-08-12 00:00:00+00:00,0,0.3883758961997311,2
gfw:ac80d677a-a848-48db-f1ca-8631112e8cad,ac80d677a-a848-48db-f1ca-8631112e8cad,314784000,2026-08-12 00:00:00+00:00,0,0.35749426777767424,2
gfw:ca98bc9bd-d53c-a0e6-711f-18eff75d4868,ca98bc9bd-d53c-a0e6-711f-18eff75d4868,230662000,2026-08-12 00:00:00+00:00,0,0.3036098722900789,0
gfw:078f70ce4-4290-05d4-3f79-91feb02f27ef,078f70ce4-4290-05d4-3f79-91feb02f27ef,352002652,2026-08-12 00:00:00+00:00,0,0.24910405456385779,2
gfw:a5b8dc72b-b0ac-4069-518a-1464963e76ba,a5b8dc72b-b0ac-4069-518a-1464963e76ba,352002826,2026-08-12 00:00:00+00:00,0,0.23899945201419895,0
gfw:3dbe5831f-fee2-57e3-0406-5603bff908f8,3dbe5831f-fee2-57e3-0406-5603bff908f8,273357670,2026-08-12 00:00:00+00:00,0,0.23695217573747027,1
gfw:49f1d8357-760a-549a-9fc7-1ce60504e63b,49f1d8357-760a-549a-9fc7-1ce60504e63b,273348470,2026-08-12 00:00:00+00:00,0,0.22004093012953932,2
gfw:8038b0886-669b-2c21-9377-17259fef59fc,8038b0886-669b-2c21-9377-17259fef59fc,257943000,2026-08-12 00:00:00+00:00,0,0.2067091173282845,2
gfw:a13d57f62-2119-9e7a-5948-23251600a2c0,a13d57f62-2119-9e7a-5948-23251600a2c0,636026677,2026-08-12 00:00:00+00:00,0,0.20445100134451302,2
gfw:793edba16-6fb3-9b31-f018-9c7cb6b48a48,793edba16-6fb3-9b31-f018-9c7cb6b48a48,273296620,2026-08-12 00:00:00+00:00,0,0.19544936706964927,2
gfw:52fb9c9f6-648d-a37b-97d5-4bd39ff04a78,52fb9c9f6-648d-a37b-97d5-4bd39ff04a78,255924000,2026-08-12 00:00:00+00:00,0,0.17946781630538353,0
gfw:34ab7b8f1-1153-dcae-3175-7a24163b7859,34ab7b8f1-1153-dcae-3175-7a24163b7859,273445180,2026-08-12 00:00:00+00:00,0,0.17224683834428245,2
gfw:3ef93d19c-c7ca-e916-e544-df9038d01606,3ef93d19c-c7ca-e916-e544-df9038d01606,210090000,2026-08-12 00:00:00+00:00,0,0.1722071372733123,2
gfw:eea68ae57-7c69-7a1e-2f99-f2c14b13720e,eea68ae57-7c69-7a1e-2f99-f2c14b13720e,273819200,2026-08-12 00:00:00+00:00,0,0.16397843413951307,1
gfw:dabbfcccd-d010-b32d-5100-54c1c0911547,dabbfcccd-d010-b32d-5100-54c1c0911547,273897410,2026-08-12 00:00:00+00:00,0,0.1612880929668288,1
gfw:faf48a82d-ddbf-48bb-fffa-2f5cad6f5b41,faf48a82d-ddbf-48bb-fffa-2f5cad6f5b41,538005406,2026-08-12 00:00:00+00:00,0,0.12377742117424555,2
gfw:f2b4fddbe-e8da-28a3-c682-035d8cc71caa,f2b4fddbe-e8da-28a3-c682-035d8cc71caa,273336280,2026-08-12 00:00:00+00:00,0,0.10736858590712071,2
gfw:11705c7a4-4f82-3526-1ee7-c50392f35447,11705c7a4-4f82-3526-1ee7-c50392f35447,273377320,2026-08-12 00:00:00+00:00,0,0.10557564698082841,0
gfw:3f2285c02-2bcd-3279-6dcf-185cc6b61d65,3f2285c02-2bcd-3279-6dcf-185cc6b61d65,273894000,2026-08-12 00:00:00+00:00,0,0.1040913412273461,2
gfw:58046a6cc-c6c5-97aa-742a-e04b317132b5,58046a6cc-c6c5-97aa-742a-e04b317132b5,255806226,2026-08-12 00:00:00+00:00,0,0.09672827838532776,0
gfw:5a7065a7e-e280-19c7-6f8a-a534ec71a47e,5a7065a7e-e280-19c7-6f8a-a534ec71a47e,273617460,2026-08-13 00:00:00+00:00,0,0.9955215344925332,0
gfw:603568cbb-bbaf-ea18-ae37-143bf2129370,603568cbb-bbaf-ea18-ae37-143bf2129370,273457210,2026-08-13 00:00:00+00:00,0,0.9685641496515517,0
gfw:7d2bab609-936c-9ed5-8248-908b44196c22,7d2bab609-936c-9ed5-8248-908b44196c22,261054050,2026-08-13 00:00:00+00:00,0,0.910546233774469,0
gfw:cc195c94a-af7f-cb8b-c11f-668a6191feb1,cc195c94a-af7f-cb8b-c11f-668a6191feb1,518159023,2026-08-13 00:00:00+00:00,0,0.7752766868609732,2
